# Program:featureCounts v2.0.3; Command:"featureCounts" "-T" "32" "-d" "38" "-M" "-a" "genome_annotation.gtf" "-o" "countMatrixIntermediate.tsv" "16N_hisat2.sam" "18N_hisat2.sam" "19N_hisat2.sam" "16T_hisat2.sam" "18T_hisat2.sam" "19T_hisat2.sam" 
Geneid	16N	18N	19N	16T	18T	19T
DEFB132	0	0	0	0	0	0
C20orf96	5	7	6	15	10	15
ZCCHC3	6	10	5	60	45	52
NRSN2-AS1	5	3	0	22	14	8
SOX12	10	6	6	55	42	48
LOC101929937	0	0	0	0	1	2
NRSN2	11	8	7	152	47	111
TRIB3	110	111	85	252	109	47
RBCK1	127	132	105	203	120	180
TBC1D20	61	94	38	133	106	133
CSNK2A1	567	415	392	845	858	661
TCF15	0	0	0	0	0	3
LOC107985387	0	0	0	0	0	0
SRXN1	656	710	567	2286	1486	573
LOC107985423	0	0	2	5	3	7
LOC105372491	0	0	0	0	0	0
SCRT2	0	0	0	0	0	0
SLC52A3	30	23	15	81	89	35
FAM110A	121	94	58	131	176	84
ANGPT4	0	0	0	1	1	0
LOC105372492	0	0	0	0	0	0
RSPO4	0	0	0	0	1	3
LOC105372494	0	0	0	0	0	0
PSMF1	356	311	181	653	542	556
LOC105372493	0	0	1	1	0	3
TMEM74B	0	1	1	9	4	5
LOC105372496	0	0	0	0	1	2
C20orf202	3	2	1	1	3	1
RAD21L1	0	0	0	0	0	0
SNPH	14	7	4	10	7	9
FKBP1A-SDCBP2	0	0	0	0	0	0
SDCBP2	2	7	13	0	2	4
SDCBP2-AS1	2	6	1	21	5	38
FKBP1A	678	426	334	605	794	733
MIR6869	0	0	0	1	2	0
LOC105372497	0	0	0	0	0	0
NSFL1C	296	268	204	282	261	371
SIRPB2	0	1	0	5	4	13
LOC105372499	0	0	0	0	0	1
LOC105372498	0	0	0	0	0	0
SIRPD	0	0	1	0	0	2
LOC107985409	1	0	0	0	0	2
SIRPB1	4	5	3	26	28	154
SIRPG	3	1	0	8	4	41
SIRPG-AS1	0	1	0	1	0	1
LOC105369219	0	1	0	0	0	1
LOC100289473	0	0	0	0	0	0
LOC107984104	0	0	1	0	2	3
LOC105372501	0	0	1	1	1	3
LOC107984088	0	0	0	0	0	1
LOC102724545	0	2	2	2	5	1
SIRPA	26	24	10	76	112	361
PDYN-AS1	0	0	0	0	3	0
PDYN	0	0	0	0	0	0
STK35	302	308	236	323	331	334
LOC105372502	0	0	0	1	0	0
LOC388780	32	50	40	0	1	6
TGM3	35572	43228	37477	16	21	382
LOC105372503	13	16	7	0	0	0
TGM6	0	1	0	0	1	1
SNRPB	588	509	413	1207	825	1138
SNORD119	2	3	12	10	7	27
ZNF343	17	9	8	36	51	56
LOC105372504	0	0	0	0	0	0
TMC2	1	1	0	1	0	0
LOC105372505	0	0	0	0	0	0
NOP56	172	79	70	356	259	407
MIR1292	0	0	0	0	0	0
SNORD110	27	34	125	106	26	325
SNORA51	54	126	319	196	53	868
SNORD86	0	0	0	0	0	0
SNORD56	10	17	52	51	9	134
SNORD57	6	10	26	36	7	110
IDH3B	279	261	181	375	306	379
LOC105372507	0	0	1	0	0	0
EBF4	8	3	2	7	10	18
LOC105372506	0	0	0	0	0	0
CPXM1	5	8	1	39	74	102
C20orf141	0	0	0	0	0	1
TMEM239	0	0	0	1	0	0
PCED1A	67	50	21	121	105	88
VPS16	40	12	13	77	62	86
PTPRA	551	468	367	617	407	618
GNRH2	0	0	0	3	1	2
MRPS26	103	59	57	196	163	115
LOC101929098	0	0	0	1	0	2
OXT	0	0	0	0	0	0
AVP	0	0	0	0	0	0
UBOX5-AS1	0	1	1	2	0	1
UBOX5	64	35	34	44	29	16
FASTKD5	67	44	37	138	130	153
LZTS3	14	12	7	162	29	18
LOC107985414	3	1	1	6	0	1
DDRGK1	20	33	24	69	35	49
ITPA	49	34	27	107	67	81
SLC4A11	38	33	31	373	76	87
C20orf194	139	67	61	538	278	303
LOC105372508	0	0	0	0	0	1
LOC105372509	0	0	0	0	0	0
ATRN	66	84	45	500	280	503
GFRA4	0	0	0	0	0	0
ADAM33	16	4	2	4	22	19
SIGLEC1	14	3	2	48	84	421
HSPA12B	4	2	0	12	9	17
C20orf27	57	45	36	166	127	192
SPEF1	0	0	0	0	1	1
CENPB	226	218	119	279	193	338
CDC25B	35	28	17	251	380	449
LINC01730	0	0	0	1	0	0
AP5S1	47	28	26	51	63	61
MAVS	567	480	374	463	352	346
LOC107985395	5	0	0	2	2	2
PANK2	207	188	206	168	135	172
MIR103A2	0	0	0	0	0	0
MIR103B2	0	0	0	0	0	0
RNF24	35	30	51	70	51	61
SMOX	55	34	73	55	24	27
LINC01433	0	0	0	0	1	0
ADRA1D	0	0	0	1	2	1
LOC105372510	0	0	0	0	0	0
PRNP	572	399	268	1485	1422	1176
PRND	0	0	1	4	5	28
PRNT	0	0	0	0	0	0
LOC105372511	0	0	0	0	0	2
RASSF2	50	50	14	81	88	246
LOC107985392	1	1	0	1	2	5
SLC23A2	63	59	20	146	135	277
TMEM230	160	129	81	598	416	438
PCNA	427	274	154	751	938	1114
PCNA-AS1	0	0	0	0	0	1
CDS2	117	98	42	333	323	376
PROKR2	0	0	0	0	2	0
LINC00658	0	0	0	0	0	0
LOC107985411	0	0	0	0	0	0
LOC643406	1	1	0	2	3	10
LOC105372513	0	0	0	1	0	0
LINC00654	5	4	2	12	9	41
LINC01729	0	0	0	0	0	0
GPCPD1	520	832	690	458	524	540
LOC105372514	0	0	0	0	0	0
SHLD1	27	20	12	31	29	32
CHGB	0	0	0	2	1	10
TRMT6	90	60	28	195	149	160
MCM8	35	24	15	181	123	266
MCM8-AS1	0	0	0	0	1	0
CRLS1	88	40	22	227	118	160
LRRN4	0	0	0	0	3	2
FERMT1	322	237	163	490	575	946
CASC20	0	0	0	0	0	4
LINC01713	0	0	0	1	0	1
LOC105372517	0	0	0	0	0	0
BMP2	113	26	31	65	93	63
LINC01428	0	0	0	0	0	0
LINC01751	0	0	0	0	0	0
LINC01706	0	0	0	0	0	0
MIR8062	0	0	0	0	0	0
LOC105372518	0	0	0	0	0	0
HAO1	0	0	0	0	0	0
TMX4	141	137	69	83	224	225
LOC105372520	1	0	1	1	1	0
PLCB1	22	33	10	291	214	67
PLCB1-IT1	0	0	0	0	3	0
LOC105372521	1	0	0	2	8	2
RNU105B	0	0	0	0	0	0
LOC105372522	0	0	0	0	0	0
PLCB4	8	13	6	398	25	15
LAMP5-AS1	0	0	0	0	0	0
LAMP5	0	1	0	10	27	17
PAK5	0	4	4	63	0	6
LOC105372523	0	0	0	2	0	0
LOC101929348	0	0	0	2	0	0
PARAL1	0	0	0	0	0	0
SNAP25-AS1	0	0	0	2	0	1
ANKEF1	61	54	33	115	108	113
LOC105372524	1	0	0	3	0	0
SNAP25	1	2	0	7	4	8
LOC112268268	0	0	0	5	0	1
MKKS	263	265	147	419	1430	276
SLX4IP	208	137	86	178	809	327
JAG1	578	654	265	1639	6438	3216
MIR6870	0	0	0	0	0	0
LINC01752	8	5	3	2	141	16
LOC107985398	2	2	0	0	4	0
LOC105372525	7	7	1	0	10	0
LOC101929413	0	0	0	0	6	2
C20orf187	0	0	0	0	0	0
LOC105372527	2	0	0	4	66	0
LOC105372528	0	0	0	2	17	0
LOC339593	0	0	0	2	5	3
LOC105372529	1	0	0	1	4	4
LOC107985384	0	0	0	0	0	0
LOC105372530	0	0	0	0	0	0
LINC00687	0	0	0	0	0	0
BTBD3	61	45	32	184	486	126
LOC105372531	0	0	0	0	0	0
LOC107985406	0	0	0	0	0	0
LOC107985407	0	0	0	0	0	0
LOC105372532	0	0	0	0	0	0
LINC01722	0	0	0	0	1	0
LOC102606466	0	0	0	0	0	0
LOC105372535	0	0	2	0	1	0
LINC01723	0	0	0	0	0	0
SPTLC3	198	99	91	40	17	21
TASP1	19	17	21	63	111	46
ISM1	17	10	9	38	26	36
LOC105372539	1	0	0	2	1	2
ISM1-AS1	0	0	0	0	0	0
ESF1	12	6	5	81	91	43
NDUFAF5	34	24	8	53	123	47
SEL1L2	0	0	0	0	0	0
MACROD2	13	7	5	5	15	1
FLRT3	39	49	25	116	163	78
MACROD2-IT1	0	0	0	0	0	0
MACROD2-AS1	0	0	1	0	0	0
LOC107985394	0	0	0	1	0	0
LOC613266	0	0	0	1	3	0
KIF16B	48	37	17	200	152	169
LOC105372541	0	0	0	0	0	0
LOC105372542	0	0	0	0	0	0
SNRPB2	203	155	90	320	606	351
OTOR	0	0	0	0	0	0
LOC105372544	0	0	0	0	0	0
LOC105372545	0	0	0	0	0	0
PCSK2	0	1	1	2	0	0
LOC105372546	0	0	0	0	0	1
BFSP1	7	6	8	10	53	11
DSTN	180	271	165	406	742	508
RRBP1	41	98	43	299	327	412
BANF2	0	0	0	0	0	0
LOC105372547	0	0	0	0	1	0
LOC107985440	0	0	0	0	0	1
LOC105372548	0	0	0	1	0	0
LOC105372549	4	3	3	8	8	9
SNX5	102	66	42	213	261	208
SNORD17	8781	3483	4409	7858	7063	10001
MGME1	92	58	30	274	419	233
OVOL2	27	16	21	26	60	11
PET117	4	1	1	4	7	3
KAT14	40	25	25	82	94	87
LOC105372551	0	0	0	0	0	0
ZNF133	48	33	21	116	168	64
LOC105372550	0	1	1	8	2	9
LOC107985418	0	0	0	0	0	0
LINC00851	0	0	0	1	0	0
DZANK1	12	11	8	19	12	10
POLR3F	73	43	42	154	306	114
MIR3192	0	1	0	0	0	1
RBBP9	205	113	95	244	451	213
SEC23B	590	537	475	645	1009	577
SMIM26	160	103	135	165	273	134
DTD1	148	115	131	183	279	156
LOC101929526	0	0	0	1	0	1
LOC107985399	0	0	0	2	0	1
LINC00652	1	0	0	1	1	0
LINC00653	2	3	0	5	10	2
C20orf78	0	0	0	0	0	0
SCP2D1	0	0	0	0	0	0
LOC102724734	6	2	0	1	6	2
LOC107985442	0	0	0	1	0	0
LOC101929547	2	3	1	0	0	0
SLC24A3	85	91	67	35	12	12
LOC100130264	0	2	1	0	1	1
LOC107987276	5	16	8	1	7	7
RIN2	132	120	73	409	940	493
NAA20	811	624	518	412	1199	387
LOC105372553	4	0	5	7	16	4
CRNKL1	43	56	38	123	156	169
CFAP61	0	0	0	0	0	6
LOC105372554	0	0	0	0	0	0
LOC107985413	0	0	0	1	0	0
LOC101929575	0	0	0	2	1	1
INSM1	0	0	0	0	0	2
RALGAPA2	234	190	107	215	348	261
LOC105372555	0	1	0	0	0	0
LINC00237	0	0	0	0	0	0
KIZ	51	41	27	73	211	92
KIZ-AS1	0	0	0	0	2	0
XRN2	121	127	58	566	791	567
NKX2-4	0	0	0	0	0	0
LOC105372558	0	0	0	0	0	0
LOC112268271	0	0	0	0	0	0
NKX2-2	0	0	0	0	0	0
LINC01727	0	0	0	0	0	0
LINC01726	0	1	1	0	0	0
PAX1	10	27	11	1	0	0
LINC01432	0	0	0	0	0	1
LOC105372560	3	5	0	52	1	1
LOC105372561	0	0	0	0	0	0
LINC01427	0	0	0	0	0	0
LOC284788	0	0	0	0	0	0
LOC105372562	0	0	0	0	0	0
LOC105372563	0	0	0	0	0	0
LOC105372564	0	0	0	0	0	0
LINC00261	0	0	0	0	0	0
FOXA2	0	1	0	6	4	0
LNCNEF	0	0	0	0	0	0
LINC01747	0	0	0	0	0	0
LOC105372567	0	0	0	0	0	0
LOC105372568	0	0	0	0	0	0
LOC107985449	1	0	0	0	0	0
LOC101929707	0	0	0	0	0	1
LOC105372569	0	0	0	0	0	0
SSTR4	0	0	0	0	0	0
THBD	172	196	28	94	679	157
CD93	110	83	46	411	540	561
LINC00656	0	0	0	0	0	0
LOC100505664	0	1	0	0	13	1
LOC105372572	0	0	0	0	0	0
LOC105372571	0	0	0	0	0	1
NXT1	17	24	12	57	84	39
LINC01431	1	1	1	0	3	0
GZF1	10	26	15	61	78	78
NAPB	23	30	13	61	115	43
CSTL1	1	0	0	1	0	1
CST11	1	1	1	0	0	0
CST8	1	0	0	0	3	1
CST13P	0	0	0	0	0	0
CST9L	0	1	0	0	0	0
CST9	0	0	0	0	0	0
CST3	1651	1360	1615	393	1397	1172
LOC107985383	0	0	0	0	0	0
LOC105372573	0	0	0	0	0	0
CST4	1	0	0	65	8	175
LOC105372574	0	0	0	0	0	0
CST1	0	0	0	203	21	602
LOC107985432	0	0	0	0	0	0
LOC105372575	0	0	0	0	1	0
CST2	0	0	0	24	10	61
CST5	0	0	0	1	1	1
GGTLC1	0	6	0	5	13	8
LOC107985438	0	1	1	1	0	3
LOC105372576	0	0	0	0	0	0
LINC01721	0	0	0	1	1	0
LOC105372577	0	0	0	0	0	0
LOC105372585	0	0	0	0	0	0
SYNDIG1	2	2	0	43	14	51
LOC107985402	0	0	0	0	0	0
LOC105372578	215	185	140	128	451	70
CST7	13	11	3	12	7	34
APMAP	31	29	11	223	246	327
ACSS1	118	89	67	450	369	288
VSX1	0	0	0	0	0	0
LOC284798	0	0	0	0	0	0
LOC101926889	0	0	0	1	1	3
ENTPD6	204	132	102	554	556	419
LOC105372579	2	0	0	5	8	12
PYGB	618	502	545	947	2262	784
ABHD12	505	556	627	251	322	292
LOC105372581	1	0	1	1	0	0
GINS1	91	54	17	208	645	231
NINL	27	28	30	56	61	41
NANP	42	39	16	127	125	52
ZNF337-AS1	22	6	6	4	34	7
ZNF337	28	28	20	94	156	51
LOC107985400	3	9	4	4	3	6
LOC105372582	6	4	10	18	19	10
FAM182B	7	9	0	3	28	4
LOC101926935	0	0	3	1	21	5
LINC01733	0	0	0	0	0	0
LOC100134868	6	5	2	10	22	10
FAM182A	3	6	0	3	28	4
NCOR1P1	3	7	5	9	5	7
MIR663AHG	0	0	0	0	0	0
MIR663A	2	1	0	6	10	4
FRG1CP	26	15	13	49	41	36
FRG1DP	4	3	3	13	2	5
LOC105379476	1	10	3	5	8	2
FRG2EP	0	0	0	0	0	1
LOC105379477	4	3	2	1	1	3
FRG1EP	1	5	7	10	12	9
FAM242B	0	0	0	0	0	0
LINC01597	0	0	0	1	0	1
LOC107985433	0	0	1	1	0	2
LOC105372586	0	1	0	1	1	5
LOC105372587	0	0	0	0	0	1
FRG1BP	33	37	16	46	62	36
MLLT10P1	0	0	0	1	2	1
LOC105379481	70	193	116	104	187	84
LOC107987280	1	0	1	4	2	4
ANKRD20A21P	19	22	23	0	8	2
DEFB115	0	0	0	0	0	0
DEFB116	0	0	0	0	0	0
DEFB118	0	0	0	0	0	0
DEFB119	0	0	0	0	0	0
DEFB121	0	0	0	0	0	0
DEFB122	0	0	0	0	0	0
DEFB123	0	0	0	0	0	0
DEFB124	0	0	0	0	0	0
REM1	1	2	2	5	6	8
LINC00028	0	0	0	0	0	0
HM13	1416	1849	1106	781	1802	981
HM13-AS1	2	0	4	5	16	0
LOC107985416	2	1	1	1	3	1
LOC105372588	0	0	0	0	0	0
ID1	651	527	268	565	1107	216
MIR3193	2	0	0	0	0	0
COX4I2	0	1	1	1	2	4
BCL2L1	74	150	159	140	248	186
LOC105372589	0	1	0	0	2	0
ABALON	1	0	1	1	1	1
TPX2	46	24	10	313	535	715
MYLK2	0	0	0	1	2	1
FOXS1	0	0	0	14	19	23
DUSP15	0	1	0	0	1	1
TTLL9	3	1	0	0	1	4
PDRG1	46	42	31	132	151	122
XKR7	0	0	1	1	0	1
CCM2L	1	0	0	5	3	3
HCK	25	26	10	327	62	293
TM9SF4	417	400	227	399	832	638
LOC107985403	0	0	0	5	5	3
TSPY26P	2	2	3	8	8	4
PLAGL2	212	188	108	389	441	286
POFUT1	92	54	25	365	363	459
MIR1825	0	0	0	0	0	0
KIF3B	131	65	27	420	608	523
ASXL1	51	47	17	256	321	299
NOL4L	11	12	3	64	46	87
LOC101929698	0	0	0	1	0	1
LOC105372592	0	0	0	0	1	0
NOL4L-DT	0	0	0	0	0	0
C20orf203	1	1	0	0	0	1
COMMD7	167	115	80	154	74	150
DNMT3B	11	5	1	75	137	59
MAPRE1	395	344	218	714	1476	1258
EFCAB8	34	29	11	102	73	59
SUN5	1	0	0	0	0	0
BPIFB2	0	0	0	0	0	0
BPIFB6	0	0	0	0	0	0
BPIFB3	0	0	0	0	0	0
BPIFB4	0	0	0	0	0	0
LOC105372714	0	0	0	0	0	0
BPIFA2	0	0	0	0	0	0
BPIFA4P	0	0	0	0	0	0
BPIFA3	0	0	0	0	0	0
BPIFA1	0	0	0	0	0	0
LOC105372593	0	0	0	0	0	0
BPIFB1	0	0	0	0	0	0
LOC105372594	0	0	0	0	0	0
CDK5RAP1	53	36	23	141	171	175
SNTA1	75	35	35	45	50	118
CBFA2T2	79	63	50	145	139	132
NECAB3	27	18	29	95	109	63
C20orf144	0	0	0	1	0	2
ACTL10	6	3	5	4	21	3
E2F1	18	20	10	42	73	141
PXMP4	155	93	63	77	170	155
ZNF341	23	28	11	20	37	35
ZNF341-AS1	4	2	2	1	2	0
CHMP4B	143	179	110	137	195	226
RALY-AS1	8	12	1	13	14	14
RALY	491	503	422	1007	970	947
MIR4755	0	0	0	0	0	0
EIF2S2	234	277	202	367	647	457
ASIP	0	0	0	0	0	4
AHCY	870	1233	949	952	1275	842
ITCH	332	443	285	413	788	708
LOC107985381	4	14	10	0	0	0
MIR644A	0	0	0	1	0	0
DYNLRB1	170	161	144	196	332	226
MAP1LC3A	104	117	167	107	86	37
PIGU	132	116	80	146	392	207
LOC105372599	0	0	0	0	0	0
TP53INP2	435	1074	550	210	1321	129
NCOA6	59	78	49	268	402	336
HMGB3P1	4	4	4	1	0	1
GGT7	34	20	19	139	80	149
ACSS2	158	133	66	217	299	172
GSS	309	224	137	454	941	608
MYH7B	0	2	0	7	13	4
LOC107985393	0	1	0	2	3	1
MIR499A	0	0	0	0	0	0
MIR499B	0	0	0	0	0	0
TRPC4AP	406	359	255	450	717	630
MMP24-AS1-EDEM2	17	26	44	14	28	36
EDEM2	1	0	0	3	7	4
PROCR	21	16	7	88	154	159
MMP24	3	3	0	9	6	8
MMP24OS	9	26	17	24	36	24
EIF6	547	574	413	398	928	415
FAM83C-AS1	1	2	1	1	2	0
FAM83C	212	159	130	116	374	75
UQCC1	57	35	20	155	191	175
GDF5OS	0	0	0	1	0	0
GDF5	0	0	0	0	2	1
MIR1289-1	0	0	0	0	0	0
CEP250	31	29	31	122	79	91
LOC102725201	1	0	0	3	1	1
C20orf173	0	1	0	0	1	0
ERGIC3	653	493	366	742	921	593
FER1L4	0	0	0	7	5	13
SPAG4	25	4	10	29	7	12
CPNE1	399	229	199	543	646	602
RBM12	248	179	123	531	794	592
NFS1	126	78	50	209	403	273
ROMO1	263	245	272	256	291	259
RBM39	822	741	470	1393	2493	1389
PHF20	68	64	47	221	252	227
SCAND1	111	63	91	132	156	116
CNBD2	0	1	0	0	1	2
NORAD	573	556	176	1852	2908	1515
EPB41L1	352	254	177	465	1896	244
LOC100130373	1	1	0	5	4	1
LOC105372602	0	0	0	2	1	0
AAR2	22	11	9	66	73	121
DLGAP4	50	63	82	258	185	286
DLGAP4-AS1	0	0	0	3	6	2
MYL9	70	38	19	1311	985	902
TGIF2	46	27	13	261	169	193
TGIF2-RAB5IF	0	0	0	0	0	0
LOC107985397	0	0	0	0	1	0
RAB5IF	291	296	297	98	202	106
SLA2	15	6	5	7	10	17
NDRG3	346	158	147	438	590	457
DSN1	89	37	42	190	322	281
SOGA1	63	66	56	466	617	391
TLDC2	1	3	0	7	9	10
SAMHD1	700	540	266	320	518	1547
RBL1	78	39	14	137	266	290
MROH8	1	2	3	2	4	1
RPN2	956	710	454	1672	1961	2520
GHRH	0	0	0	0	0	0
MANBAL	106	75	75	177	232	189
LOC105372606	0	0	0	0	0	0
SRC	112	140	108	334	435	300
BLCAP	409	283	189	465	1283	714
NNAT	3	1	0	2	3	3
LINC01746	0	0	0	0	0	0
LINC00489	0	0	0	0	0	0
LOC100287792	0	0	0	1	0	0
LOC105372609	0	0	0	0	0	0
CTNNBL1	32	33	27	76	105	168
VSTM2L	1	0	0	0	11	1
TTI1	30	13	12	99	172	181
RPRD1B	194	132	74	319	542	481
TGM2	7	3	3	116	217	330
LOC107987281	0	0	0	0	0	4
KIAA1755	3	0	1	27	23	26
LOC149684	0	0	0	0	0	0
BPI	0	0	0	3	4	2
LBP	0	0	0	0	3	1
SNHG17	26	9	14	80	75	43
SNORA71B	184	641	1139	807	515	2233
SNORA71A	205	83	112	66	206	107
SNORA71C	551	303	241	166	668	418
SNORA71D	757	532	863	552	754	1514
SNHG11	22	21	10	33	66	34
SNORA71E	10	10	49	14	10	79
SNORA60	15	52	185	137	26	303
RALGAPB	337	421	198	750	957	825
MIR548O2	0	0	0	0	0	0
ADIG	0	0	0	0	2	0
ARHGAP40	110	69	40	2	5	2
SLC32A1	0	0	0	0	1	0
ACTR5	24	10	9	50	81	78
PPP1R16B	39	30	14	16	20	31
FAM83D	300	238	228	454	585	266
DHX35	84	54	40	387	579	108
LOC107985448	0	0	0	0	0	0
LINC01734	0	0	0	0	0	0
LOC102724950	0	0	0	0	0	0
LOC105372614	0	0	0	0	1	0
LOC105372613	0	0	0	0	0	0
LINC01370	0	0	0	0	1	0
LOC105372616	0	0	0	0	0	0
LOC105372617	15	8	3	0	0	0
LOC105372618	3	1	1	6	0	1
LOC107985446	0	1	0	0	1	0
LOC102724968	6	10	0	2	1	2
LOC107985435	0	6	6	1	0	4
LOC105372620	0	0	0	0	1	0
MAFB	713	410	266	615	602	892
LOC101927098	0	0	0	2	0	9
SNORD154	0	0	0	0	0	0
LOC100128988	8	10	7	13	30	12
LOC105372621	0	1	0	0	0	1
TOP1	32	63	21	180	124	216
PLCG1-AS1	0	1	0	2	3	1
PLCG1	73	63	32	258	225	377
MIR6871	0	0	0	0	0	0
ZHX3	67	56	34	97	143	119
LPIN3	41	38	24	56	51	53
EMILIN3	0	1	0	105	7	3
CHD6	112	92	51	621	619	572
LOC101927182	0	0	0	0	0	0
LOC105372622	0	0	0	0	0	0
PTPRT	0	0	0	44	0	1
LOC105372624	0	1	0	2	0	0
LOC101927159	0	0	0	0	0	0
LOC105372623	0	0	0	0	0	0
LOC101927138	0	0	0	0	0	0
SRSF6	250	116	73	547	647	603
L3MBTL1	6	2	0	15	19	20
SGK2	2	0	0	1	0	0
IFT52	130	75	47	151	338	248
MYBL2	21	5	7	132	225	471
GTSF1L	0	0	0	0	0	0
LOC101927200	0	0	0	1	0	0
LOC107985441	0	0	0	1	0	0
LOC105372625	0	0	0	0	0	0
LINC01728	0	0	0	0	0	0
TOX2	2	0	0	7	10	46
JPH2	1	0	2	39	51	14
OSER1	403	619	720	327	899	358
OSER1-DT	24	9	14	22	32	17
GDAP1L1	0	0	0	2	2	1
FITM2	27	14	9	20	87	99
R3HDML	0	0	0	0	0	0
LOC105372629	0	0	0	0	0	0
HNF4A	0	0	0	0	0	1
HNF4A-AS1	0	0	0	0	0	0
MIR3646	0	0	0	0	0	0
LINC01430	0	0	0	0	0	0
LINC01620	0	0	0	0	0	0
TTPAL	191	99	83	258	527	610
SERINC3	683	553	518	856	1140	1218
PKIG	21	6	15	87	94	122
ADA	37	11	13	272	79	238
LINC01260	0	0	0	0	0	2
KCNK15-AS1	0	0	0	0	0	0
CCN5	1	1	0	0	5	10
KCNK15	1	0	0	1	3	1
RIMS4	0	0	0	0	2	2
YWHAB	3117	2521	1854	2093	4192	2449
PABPC1L	6	2	4	50	23	23
TOMM34	69	60	35	163	329	318
STK4-AS1	1	0	5	2	3	3
STK4	141	127	78	308	555	641
KCNS1	2	1	6	10	4	6
WFDC5	1	8	10	5	7	25
WFDC12	23	102	462	0	0	20
LOC101929863	5	8	22	0	0	1
PI3	1491	3334	1453	997	207	811
LOC101929866	0	1	0	4	0	14
SEMG1	0	0	0	1	0	0
SEMG2	1	0	0	0	0	0
LOC105372630	6	3	1	10	2	0
SLPI	4063	3848	4425	628	499	532
MATN4	0	0	0	0	0	0
RBPJL	0	0	0	1	1	0
SDC4	1878	1915	1526	997	4865	1655
SYS1	69	91	68	171	235	273
SYS1-DBNDD2	0	0	0	0	0	0
TP53TG5	1	3	2	4	1	1
LOC107985404	0	4	0	3	7	2
DBNDD2	5	11	2	3	12	2
LOC107985405	0	1	0	0	2	1
PIGT	134	111	92	337	401	392
MIR6812	0	0	0	1	0	0
LOC105372631	0	0	0	2	4	0
WFDC2	0	0	2	0	2	2
LOC107987282	0	0	0	0	0	1
SPINT3	0	0	0	0	0	0
WFDC6	0	0	0	0	0	0
EPPIN-WFDC6	0	0	0	0	0	0
EPPIN	0	0	0	0	1	0
WFDC8	0	0	0	0	0	0
WFDC9	0	0	0	0	0	0
WFDC10A	0	0	0	0	0	0
WFDC11	0	0	0	0	0	0
WFDC10B	0	0	0	0	0	0
WFDC13	0	0	0	0	0	0
MIR3617	0	0	0	0	0	0
WFDC3	2	0	1	3	5	7
SPINT4	0	0	0	0	1	0
DNTTIP1	89	81	59	190	223	277
UBE2C	59	38	20	260	795	454
TNNC2	0	0	1	2	1	1
SNX21	116	121	114	60	54	63
ACOT8	51	44	33	42	57	76
ZSWIM3	26	15	3	29	19	35
ZSWIM1	47	44	37	94	171	114
SPATA25	0	1	1	8	1	0
NEURL2	0	0	0	0	0	0
CTSA	697	750	743	722	1312	1359
PLTP	20	12	7	82	208	296
LOC107985388	3	5	3	7	9	7
PCIF1	131	112	70	225	266	205
ZNF335	68	64	31	123	150	143
MMP9	0	0	1	61	75	1706
SLC12A5-AS1	0	0	0	1	0	0
SLC12A5	0	0	0	1	0	0
LOC105372632	0	0	0	1	2	1
NCOA5	111	77	50	208	321	259
CD40	26	31	13	39	40	139
CDH22	5	13	4	0	1	0
SLC35C2	97	116	67	187	298	202
ELMO2	247	232	127	153	203	189
LOC105372633	0	0	0	0	0	0
ZNF663P	0	0	0	0	0	0
ZNF334	3	1	6	10	14	11
MKRN7P	0	0	0	0	0	0
OCSTAMP	0	0	0	0	1	0
SLC13A3	1	2	0	2	5	3
TP53RK	74	54	32	99	152	88
SLC2A10	165	120	49	118	340	116
EYA2	87	81	56	7	6	10
LOC101927355	1	0	0	1	3	2
MIR3616	0	0	0	0	0	0
ZMYND8	53	60	42	121	410	264
LOC100131496	0	4	0	1	5	4
LOC101927377	2	5	4	7	15	0
LINC01754	0	0	0	0	2	2
NCOA3	419	493	228	564	1478	790
SULF2	346	163	291	813	324	1228
LOC107985401	16	17	28	1	4	23
LOC105372636	8	1	1	19	3	7
LOC105376980	4	2	5	6	1	37
LOC105372637	0	0	0	1	1	1
LOC112268266	2	0	3	2	0	3
LINC01522	0	0	0	0	0	0
LINC01523	0	0	0	0	0	0
LOC107985436	0	0	0	0	0	0
LOC107985437	0	0	0	0	0	0
LOC105372639	1	3	2	4	2	11
LOC105372640	0	0	0	1	0	1
LOC105372641	30	19	13	0	0	14
LINC00494	2	0	2	1	0	0
LOC105372643	0	0	0	1	0	0
LOC105372645	0	0	0	0	0	0
LOC107985439	0	0	0	0	0	0
LOC105372647	0	0	1	2	0	11
LOC105372646	0	0	0	0	2	1
PREX1	22	17	6	120	63	231
LOC105372648	0	0	0	4	0	0
ARFGEF2	660	705	373	686	1437	1060
CSE1L-AS1	0	0	0	0	1	0
CSE1L	1079	658	459	1708	3680	2346
STAU1	612	594	386	1140	1566	1090
DDX27	35	38	22	132	222	302
ZNFX1	145	137	83	473	950	1239
ZFAS1	384	320	276	643	601	208
SNORD12C	3	15	28	22	8	45
SNORD12B	11	39	114	112	35	302
SNORD12	51	98	340	218	46	1314
LOC105372649	0	0	0	0	0	0
KCNB1	0	0	0	0	3	1
PTGIS	6	5	0	33	137	121
LOC101927486	0	0	0	1	0	0
LOC105372651	0	0	0	0	0	0
B4GALT5	771	814	375	407	787	755
LOC105372652	3	0	5	0	9	2
SLC9A8	146	112	120	39	149	143
SPATA2	43	33	19	55	104	98
LOC105372653	0	0	0	0	1	1
